index	sentence	tree
0	De meeste mensen deugen .	(ROOT (SMAIN (NP (lid 0) (vnw 1) (n 2)) (ww 3)) (let 4))
1	Het boek kreeg 26 procent van een recordaantal uitgebrachte stemmen ( 159.905 ) .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (tw 3) (n 4) (PP (vz 5) (NP (lid 6) (AP (adj 7) (ww 8)) (n 9) (MWU (spec 10) (spec 11) (spec 12)))))) (let 13))
2	We zijn ontzettend blij met en dankbaar voor de prijs .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (AP (adj 2) (adj 3) (PP (vz 4))) (vg 5) (AP (adj 6) (PP (vz 7) (NP (lid 8) (n 9)))))) (let 10))
3	Het boek had nooit het licht gezien zonder jullie , de leden en boekenlezers die onze journalistiek mogelijk maken .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (bw 3) (NP (lid 4) (n 5) (PP (vz 7) (CONJ (NP (vnw 8)) (let 9) (NP (lid 10) (n 11)) (vg 12) (NP (n 13) (REL (vnw 14) (SSUB (NP (vnw 15) (n 16)) (adj 17) (ww 18))))))) (ww 6))) (let 19))
4	Ook stemden jullie massaal op het boek .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (adj 3) (PP (vz 4) (NP (lid 5) (n 6)))) (let 7))
5	Rutger zelf zegt de NS Publieksprijs ‘ de mooiste boekenprijs van Nederland ’ te vinden , omdat het ‘ een prijs is die niet door geleerde juryleden , deftige commissies of comités van boekhandelaren wordt bepaald , maar door lezers zelf ’ .	(ROOT (SMAIN (NP (n 0) (bw 1)) (ww 2) (TI (INF (NP (lid 3) (MWU (n 4) (n 5)) (let 6) (NP (lid 7) (adj 8) (n 9) (PP (vz 10) (n 11))) (let 12)) (ww 14)) (vz 13)) (let 15) (CP (vg 16) (SSUB (NP (lid 17) (n 18)) (NP (lid 19) (n 20) (REL (vnw 22) (CONJ (SSUB (PPART (bw 23) (PP (vz 24) (CONJ (NP (adj 25) (n 26)) (let 27) (NP (adj 28) (n 29)) (vg 30) (NP (n 31) (PP (vz 32) (n 33))))) (ww 35)) (ww 34)) (let 36) (vg 37) (SSUB (PP (vz 38) (n 39)) (bw 40) (spec 41))))) (ww 21)))) (let 42))
6	Ontzettend bedankt voor jullie steun !	(ROOT (spec 0) (PPART (ww 1) (PP (vz 2) (NP (vnw 3) (n 4)))) (let 5))
7	Van 9 tot en met 14 februari 2018 is Varen doe je Samen ! aanwezig op watersportbeurs Boot Holland in Leeuwarden .	(ROOT (SMAIN (PP (vz 0) (tw 1)) (PP (MWU (vz 2) (vg 3) (vz 4)) (MWU (tw 5) (n 6) (tw 7))) (ww 8) (INF (ww 9) (SV1 (ww 10) (vnw 11) (PP (MWU (n 12) (let 13)) (NP (n 17) (n 18) (PP (vz 19) (n 20)))) (AP (adj 14) (PP (vz 15) (n 16)))))) (let 21))
8	In samenwerking met de Provincies Fryslân , Groningen en Rijkswaterstaat wordt er voorlichting gegeven over de veiligheid op het water .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (n 1) (PP (vz 2) (CONJ (NP (lid 3) (MWU (spec 4) (spec 5))) (let 6) (NP (n 7)) (vg 8) (NP (n 9)))))) (vnw 11) (NP (n 12) (PP (vz 14) (NP (lid 15) (n 16) (PP (vz 17) (NP (lid 18) (n 19)))))) (ww 13)) (ww 10)) (let 20))
9	Veilig varen Tijdens Boot Holland kunnen bezoekers op de stand van Varen doe je Samen ! volop informatie en voorlichting over veilig varen krijgen , vooral op de plekken waar recreatievaart en beroepsvaart elkaar ontmoeten .	(ROOT (DU (SMAIN (NP (tw 0) (n 1) (PP (vz 2) (NP (n 3) (n 4)))) (ww 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (n 11))))) (ww 12) (vnw 13) (bw 14)) (let 15) (CONJ (SMAIN (CONJ (NP (bw 16) (n 17)) (vg 18) (NP (n 19) (PP (vz 20) (NP (adj 21) (n 22))))) (ww 23) (NP (lid 27) (n 28) (REL (vnw 29) (SSUB (ww 30))))) (let 24) (SMAIN (bw 25) (vz 26)) (vg 31) (SMAIN (ww 32) (vnw 33) (INF (ww 34))))) (let 35))
10	Op de stand zijn watersporters welkom voor praktische tips , brochures en kunnen ze direct in gesprek met vertegenwoordigers van de vaarwegbeheerders ( Rijkswaterstaat en provincies Friesland en Groningen ) .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (n 4) (adj 5) (CONJ (PP (vz 6) (NP (adj 7) (n 8))) (let 9) (n 10))) (vg 11) (SV1 (ww 12) (vnw 13) (adj 14) (PP (vz 15) (NP (n 16) (PP (vz 17) (NP (n 18) (PP (vz 19) (NP (lid 20) (n 21) (CONJ (MWU (spec 22) (spec 23)) (vg 24) (NP (n 25) (CONJ (n 26) (vg 27) (MWU (spec 28) (spec 29))))))))))))) (let 30))
11	Ook kunnen ze op een ( interactieve ) vaarkaart van Noord-Nederland hun knelpunten aangeven en bespreken .	(ROOT (SMAIN (INF (bw 0) (PP (vz 3) (NP (lid 4) (MWU (spec 5) (spec 6) (spec 7) (spec 8)) (PP (vz 9) (n 10)))) (NP (vnw 11) (n 12)) (CONJ (ww 13) (vg 14) (ww 15))) (ww 1) (vnw 2)) (let 16))
12	Daarnaast zullen er regionale filmbeelden getoond worden van specifieke situaties op het water , zoals bijvoorbeeld het traject Lemmer – Delfzijl .	(ROOT (SMAIN (INF (PPART (bw 0) (vnw 2) (ww 5) (PP (vz 7) (NP (adj 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12))))) (let 13) (CP (vg 14) (NP (bw 15) (lid 16) (n 17) (MWU (spec 18) (let 19) (spec 20))))) (ww 6)) (ww 1) (NP (adj 3) (n 4))) (let 21))
13	De 28e editie van watersportbeurs Boot Holland vormt naar eigen zeggen de aftrap van het watersportseizoen .	(ROOT (SMAIN (NP (lid 0) (tw 1) (n 2) (PP (vz 3) (NP (adj 4) (n 5) (n 6)))) (ww 7) (PP (vz 8) (NP (adj 9) (ww 10))) (NP (lid 11) (n 12) (PP (vz 13) (NP (lid 14) (n 15))))) (let 16))
14	Bij Varen doe je Samen ! ( stand 5033 ) staan de samenwerkingspartners KNRM , Hydrografische Dienst en het Watersportverbond in de buurt van het Veiligheidsplein in de Friezenhal .	(ROOT (DU (SMAIN (PP (vz 0) (n 1)) (ww 2) (vnw 3) (bw 4)) (let 5) (DU (spec 6) (SMAIN (NP (n 7) (MWU (spec 8) (spec 9))) (ww 10) (CONJ (NP (lid 11) (n 12) (n 13)) (let 14) (NP (adj 15) (n 16)) (vg 17) (NP (lid 18) (n 19) (PP (vz 20) (NP (lid 21) (n 22) (PP (vz 23) (NP (lid 24) (n 25) (PP (vz 26) (NP (lid 27) (n 28)))))))))))) (let 29))
15	In de centrale arena nabij het Veiligheidsplein zullen door deze partijen dagelijks presentaties worden gehouden over onder andere veiligheid en vaarregels .	(ROOT (SMAIN (INF (PPART (PP (vz 0) (NP (lid 1) (adj 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6))))) (PP (vz 8) (NP (vnw 9) (n 10))) (ww 14) (PP (vz 15) (MWU (vz 16) (adj 17)) (CONJ (n 18) (vg 19) (n 20)))) (ww 13)) (ww 7) (NP (adj 11) (n 12))) (let 21))
16	Al die bezorgscooters- en auto ’s door de stad , kan dat niet anders ?	(ROOT (DU (NP (DETP (vnw 0) (vnw 1)) (CONJ (spec 2) (vg 3) (n 4))) (tsw 5) (SMAIN (PP (vz 6) (NP (lid 7) (n 8))) (let 9) (ww 10) (vnw 11) (bw 12) (bw 13))) (let 14))
17	Met die gedachte start Jantine Doornbos in 2016 FoodDrop en in 2019 Dropper .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (MWU (spec 4) (spec 5)) (PP (vz 6) (tw 7)) (n 8)) (vg 9) (SMAIN (PP (vz 10) (tw 11)) (n 12))) (let 13))
18	Het idee voor FoodDrop ontstaat als Jantine in Groningen op het terras zit en bezorgscooters rijden af en aan ziet rijden .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (CP (vg 5) (CONJ (SSUB (n 6) (PP (vz 7) (n 8)) (PP (vz 9) (NP (lid 10) (n 11))) (ww 12)) (vg 13) (SSUB (NP (n 14) (ww 15)) (INF (MWU (vz 16) (vg 17) (vz 18)) (ww 20)) (ww 19))))) (let 21))
19	Dat kan anders , vond ik , en vooral veel duurzamer .	(ROOT (CONJ (DU (SMAIN (vnw 0) (ww 1) (bw 2)) (let 3) (SV1 (ww 4) (vnw 5))) (let 6) (vg 7) (SMAIN (bw 8) (AP (vnw 9) (adj 10)))) (let 11))
20	Zo doet iedereen waar hij of zij goed in is .	(ROOT (SMAIN (bw 0) (ww 1) (NP (vnw 2) (REL (vnw 3) (SSUB (CONJ (vnw 4) (vg 5) (vnw 6)) (AP (adj 7) (PP (vz 8))) (ww 9))))) (let 10))
21	Twee weken later heeft ze de basis van het FoodDrop-platform staan en betrekt ze horecaondernemers uit haar netwerk bij haar plan .	(ROOT (CONJ (SMAIN (INF (AP (NP (tw 0) (n 1)) (adj 2)) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9)))) (ww 10)) (ww 3) (vnw 4)) (vg 11) (SV1 (ww 12) (vnw 13) (n 14) (PP (vz 15) (NP (vnw 16) (n 17) (PP (vz 18) (NP (vnw 19) (n 20))))))) (let 21))
22	Dit verhaal ging in eerste instantie over ondernemers met een groeiend bedrijf .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PP (vz 3) (NP (tw 4) (n 5))) (PP (vz 6) (NP (n 7) (PP (vz 8) (NP (lid 9) (ww 10) (n 11)))))) (let 12))
23	Maar toen kwam corona .	(ROOT (DU (vg 0) (SMAIN (bw 1) (ww 2) (spec 3))) (let 4))
24	We gingen opnieuw bij de horecamannen op bezoek om te praten over ondernemen in coronatijd .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (n 7)))) (OTI (vz 8) (TI (vz 9) (INF (ww 10) (PP (vz 11) (NP (n 12) (PP (vz 13) (n 14)))))))) (let 15))
25	Een driegangendiner aan huis , een interactieve kookshow , noem maar op .	(ROOT (DU (DU (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (let 4) (NP (lid 5) (adj 6) (n 7))) (let 8) (SV1 (ww 9) (bw 10) (vz 11))) (let 12))
