index	sentence	tree
0	De deugen meeste mensen .	(ROOT (NP (lid 0) (n 1) (NP (vnw 2) (n 3))) (let 4))
1	Het boek 26 procent van een uitgebrachte recordaantal stemmen ( 159.905 kreeg ) .	(ROOT (DU (LIST (NP (lid 0) (n 1)) (NP (tw 2) (n 3) (REL (PP (vz 4) (NP (lid 5) (ww 6) (n 7))) (SSUB (NP (n 8) (MWU (spec 9) (spec 10))) (ww 11))))) (spec 12)) (let 13))
2	We ontzettend blij met en dankbaar voor zijn de prijs .	(ROOT (SMAIN (CONJ (DU (NP (vnw 0) (AP (adj 1) (adj 2))) (PP (vz 3))) (vg 4) (adj 5) (PP (vz 6))) (ww 7) (NP (lid 8) (n 9))) (let 10))
3	Het boek nooit het licht zonder jullie , de leden en had boekenlezers die onze gezien journalistiek mogelijk maken .	(ROOT (CONJ (DU (NP (lid 0) (n 1)) (NP (bw 2) (lid 3) (n 4) (PP (vz 5) (vnw 6))) (let 7) (NP (lid 8) (n 9))) (vg 10) (SV1 (ww 11) (NP (n 12) (REL (vnw 13) (SSUB (NP (vnw 14) (n 15)) (adj 16) (adj 17) (ww 18)))))) (let 19))
4	Ook jullie massaal stemden op het boek .	(ROOT (SMAIN (NP (bw 0) (vnw 1) (n 2)) (ww 3) (PP (vz 4) (NP (lid 5) (n 6)))) (let 7))
5	Rutger zelf de NS Publieksprijs ‘ de bepaald mooiste boekenprijs van Nederland ’ te , omdat het wordt ‘ vinden een prijs die niet door geleerde juryleden , ’ deftige commissies of comités van boekhandelaren , is maar door zegt lezers zelf .	(ROOT (CONJ (SMAIN (CP (vg 0) (SSUB (bw 1) (NP (lid 2) (MWU (n 3) (n 4)) (let 5) (NP (lid 6) (adj 7) (adj 8) (n 9) (PP (vz 10) (n 11))) (let 12) (CP (vz 13) (let 14) (vg 15) (vnw 16))) (ww 17))) (let 18) (ww 19) (NP (lid 20) (n 21) (REL (vnw 22) (SSUB (bw 23) (CP (vz 24) (CONJ (NP (adj 25) (n 26)) (let 27) (let 28) (NP (adj 29) (n 30)) (vg 31) (NP (n 32) (PP (vz 33) (n 34))))) (let 35) (ww 36))))) (vg 37) (SMAIN (PP (vz 38)) (ww 39) (n 40) (bw 41))) (let 42))
6	bedankt Ontzettend voor jullie steun !	(ROOT (SV1 (ww 0) (adj 1) (PP (vz 2) (NP (vnw 3) (n 4)))) (let 5))
7	doe Van 9 tot en met 14 februari 2018 is Varen je Samen ! aanwezig op watersportbeurs Boot Holland in Leeuwarden .	(ROOT (ww 0) (DU (SMAIN (NP (MWU (spec 1) (spec 2)) (PP (MWU (vz 3) (vg 4) (vz 5)) (MWU (tw 6) (n 7) (tw 8)))) (ww 9) (let 13) (AP (adj 14) (PP (vz 15) (NP (adj 16) (n 17) (n 18) (PP (vz 19) (n 20)))))) (SV1 (ww 10) (vnw 11) (bw 12))) (let 21))
8	In samenwerking met de Provincies Fryslân , Groningen en wordt Rijkswaterstaat er gegeven voorlichting over de veiligheid op het water .	(ROOT (CONJ (DU (PP (vz 0) (NP (n 1) (PP (vz 2) (NP (lid 3) (MWU (spec 4) (spec 5)))))) (let 6) (n 7)) (vg 8) (SV1 (ww 9) (n 10) (vnw 11) (NP (ww 12) (n 13) (PP (vz 14) (NP (lid 15) (n 16) (PP (vz 17) (NP (lid 18) (n 19)))))))) (let 20))
9	Veilig Tijdens krijgen Boot Holland bezoekers op de stand van Varen je ontmoeten Samen ! volop doe informatie en voorlichting over kunnen veilig , vooral op de plekken waar varen varen recreatievaart en beroepsvaart elkaar .	(ROOT (SMAIN (MWU (adj 0) (n 1)) (ww 2) (NP (n 3) (n 4)) (TI (INF (n 5) (MWU (vz 6) (lid 7) (n 8)) (ww 10)) (vz 9))) (DU (SMAIN (vnw 11) (ww 12) (bw 13)) (let 14) (CONJ (SMAIN (bw 15) (ww 16) (CONJ (NP (n 17) (PP (vz 20) (NP (ww 21)))) (vg 18) (n 19)) (adj 22)) (let 23) (SMAIN (PPART (bw 24) (PP (vz 25) (NP (lid 26) (n 27) (REL (vnw 28) (SSUB (n 29) (ww 30))))) (ww 31))) (vg 32) (SV1 (ww 33) (vnw 34)))) (let 35))
10	Op de stand watersporters welkom voor praktische tips , brochures en ze direct in gesprek met vertegenwoordigers van de zijn kunnen vaarwegbeheerders ( Rijkswaterstaat en provincies Friesland en Groningen ) .	(ROOT (CONJ (CP (MWU (vz 0) (lid 1) (n 2)) (SSUB (n 3) (AHI (INF (adj 4) (PP (vz 5) (CONJ (NP (adj 6) (n 7)) (let 8) (n 9) (vg 10) (NP (vnw 11)))) (adj 12) (PP (vz 13) (NP (n 14) (PP (vz 15) (n 16)))) (ww 19)) (MWU (vz 17) (lid 18))) (ww 20) (PP (MWU (n 21) (spec 22)) (n 23)))) (vg 24) (NP (n 25) (CONJ (n 26) (vg 27) (MWU (spec 28) (spec 29))))) (let 30))
11	Ook ze op een ( interactieve ) vaarkaart van aangeven Noord-Nederland hun knelpunten kunnen en bespreken .	(ROOT (SMAIN (PPART (bw 0) (NP (vnw 1)) (PP (vz 2) (NP (lid 3) (MWU (spec 4) (spec 5) (spec 6))))) (ww 7) (PP (vz 8) (n 9)) (n 10) (CONJ (INF (NP (vnw 11) (n 12)) (ww 13)) (vg 14) (INF (ww 15)))) (let 16))
